AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1721295863389969;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4104880392551422e-06;2.0365984439849854;False;51.1219482421875;13.581941604614258;Dresden;DTG;1757085736.240243;18:17:17;0.1721295863389969;0.04781377398305469
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1703076809644699;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2065283954143524e-06;2.036599636077881;False;51.1219482421875;13.581941604614258;Dresden;DTG;1757085736.4418628;18:17:17;0.1703076809644699;0.04730768915679719
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16992808878421783;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3634562492370605e-06;2.0366008281707764;False;51.1219482421875;13.581941604614258;Dresden;DTG;1757085736.6438694;18:17:18;0.16992808878421783;0.04720224688450495
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16949588060379028;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5497205367864808e-06;2.0365991592407227;False;51.1219482421875;13.581941604614258;Dresden;DTG;1757085736.845729;18:17:18;0.16949588060379028;0.04708218905660841
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16948911547660828;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3851094990968704e-06;2.036597490310669;False;51.1219482421875;13.581941604614258;Dresden;DTG;1757085737.0475566;18:17:18;0.16948911547660828;0.04708030985461341
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.168576180934906;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.955777406692505e-06;2.0365986824035645;False;51.1219482421875;13.581941604614258;Dresden;DTG;1757085737.24944;18:17:18;0.168576180934906;0.046826716926362776
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1673528254032135;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.1674204617738724e-06;2.0365991592407227;False;51.1219482421875;13.581941604614258;Dresden;DTG;1757085737.4510098;18:17:18;0.1673528254032135;0.04648689594533708
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.17053639888763428;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6971023342193803e-06;2.0366008281707764;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085737.652984;18:17:19;0.17053639888763428;0.047371221913231745
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16820180416107178;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8144489786209306e-06;2.0366015434265137;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085737.8551497;18:17:19;0.16820180416107178;0.046722723378075495
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1685829907655716;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.984182290470926e-06;2.036604642868042;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085738.0565886;18:17:19;0.1685829907655716;0.046828608545992106
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16783243417739868;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2677629683821579e-06;2.0366010665893555;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085738.2581403;18:17:19;0.16783243417739868;0.04662012060483297
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.169202521443367;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.47987134369032e-06;2.036597490310669;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085738.4599903;18:17:19;0.169202521443367;0.04700070040093528
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16695305705070496;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2787057812602143e-06;2.0365989208221436;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085738.6628215;18:17:20;0.16695305705070496;0.046375849180751376
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1670268177986145;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1518133078425308e-06;2.0365989208221436;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085738.864129;18:17:20;0.1670268177986145;0.046396338277392916
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16821567714214325;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6381964087486267e-06;2.0365984439849854;False;51.1219482421875;13.581942558288574;Dresden;DTG;1757085739.0668764;18:17:20;0.16821567714214325;0.04672657698392868
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1670067012310028;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3990792240292649e-06;2.036599636077881;False;51.121944427490234;13.581942558288574;Dresden;DTG;1757085739.2689378;18:17:20;0.1670067012310028;0.046390750341945224
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16823524236679077;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3967509175927262e-06;2.0365986824035645;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085739.469562;18:17:20;0.16823524236679077;0.04673201176855299
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1670682430267334;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6211995443882188e-06;2.0365989208221436;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085739.6721165;18:17:21;0.1670682430267334;0.04640784528520372
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16671039164066315;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4558900147676468e-06;2.036600351333618;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085739.8732765;18:17:21;0.16671039164066315;0.04630844212240643
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16795960068702698;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4593822470487794e-06;2.0366013050079346;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085740.0758922;18:17:21;0.16795960068702698;0.04665544463528527
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16581277549266815;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.910608261823654e-06;2.036600112915039;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085740.278074;18:17:21;0.16581277549266815;0.04605910430351893
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16479924321174622;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.148786282101355e-06;2.0365970134735107;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085740.4799762;18:17:21;0.16479924321174622;0.04577756755881839
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1643158346414566;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.149950549006462e-06;2.03659725189209;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085740.6828747;18:17:22;0.1643158346414566;0.04564328740040461
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1618163287639618;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.392792569276935e-06;2.03659725189209;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085740.8839445;18:17:22;0.1618163287639618;0.04494898021221161
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16252753138542175;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.868931349235936e-06;2.036597967147827;False;51.121944427490234;13.58194351196289;Dresden;DTG;1757085741.0860217;18:17:22;0.16252753138542175;0.04514653649595048
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16227203607559204;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5560069641651353e-06;2.0365986824035645;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085741.2882354;18:17:22;0.16227203607559204;0.045075565576553345
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16259528696537018;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2391245718390564e-06;2.0365984439849854;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085741.4905627;18:17:23;0.16259528696537018;0.04516535749038061
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16125589609146118;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4842951259197434e-06;2.0365993976593018;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085741.6929035;18:17:23;0.16125589609146118;0.044793304469850324
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16131359338760376;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4866234323562821e-06;2.0365991592407227;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085741.8943174;18:17:23;0.16131359338760376;0.0448093314965566
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1623598337173462;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4381948858499527e-06;2.036597967147827;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085742.09746;18:17:23;0.1623598337173462;0.04509995381037394
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1613759547472;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3748650644629379e-06;2.03659987449646;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085742.2994573;18:17:23;0.1613759547472;0.04482665409644445
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1607239544391632;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6479752957820892e-06;2.0365989208221436;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085742.5005422;18:17:24;0.1607239544391632;0.044645542899767555
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16141937673091888;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5008263289928436e-06;2.0365991592407227;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085742.7028933;18:17:24;0.16141937673091888;0.044838715758588575
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16005884110927582;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6058330629675766e-06;2.0365986824035645;False;51.121944427490234;13.581944465637207;Dresden;DTG;1757085742.9044278;18:17:24;0.16005884110927582;0.04446078919702106
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16064560413360596;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3343523050934891e-06;2.036597728729248;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085743.106302;18:17:24;0.16064560413360596;0.04462377892600165
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15921606123447418;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.19047046812193e-06;2.0365986824035645;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085743.308586;18:17:24;0.15921606123447418;0.04422668367624283
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.16030748188495636;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2391323000192642e-06;2.0365989208221436;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085743.510404;18:17:25;0.16030748188495636;0.044529856079154544
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15976858139038086;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.001877874135971e-06;2.036597490310669;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085743.7125947;18:17:25;0.15976858139038086;0.04438016149732801
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15930408239364624;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.971609890460968e-06;2.0366005897521973;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085743.9140778;18:17:25;0.15930408239364624;0.04425113399823507
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1591273695230484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0687002688646317e-06;2.0365989208221436;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085744.1160016;18:17:25;0.1591273695230484;0.044202047089735665
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1586151272058487;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.956009782588808e-06;2.0365965366363525;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085744.3182838;18:17:25;0.1586151272058487;0.04405975755718019
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15735061466693878;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2950114271225175e-06;2.0365991592407227;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085744.5204377;18:17:26;0.15735061466693878;0.04370850407414966
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1591072529554367;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.148095518350601e-06;2.0365970134735107;False;51.121944427490234;13.581945419311523;Dresden;DTG;1757085744.7228096;18:17:26;0.1591072529554367;0.04419645915428797
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1576802283525467;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2393653580365935e-06;2.0365986824035645;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085744.924402;18:17:26;0.1576802283525467;0.04380006343126297
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15740352869033813;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.675216481089592e-06;2.0365989208221436;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085745.1267018;18:17:26;0.15740352869033813;0.043723202413982816
