AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.8038215637207;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.6810981631279e-06;1.9349170923233032;False;51.117027282714844;13.598865509033203;Dresden;DTG;1757086097.0507522;18:23:18;34.8038215637207;9.66772821214464
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.79835891723633;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.423121809959412e-06;1.935265064239502;False;51.11702346801758;13.598876953125;Dresden;DTG;1757086097.15239;18:23:18;34.79835891723633;9.666210810343424
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.79336929321289;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.660609066486359e-06;1.935707449913025;False;51.11702346801758;13.598891258239746;Dresden;DTG;1757086097.2537205;18:23:18;34.79336929321289;9.664824803670248
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.789424896240234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.957700967788696e-06;1.936137318611145;False;51.11701965332031;13.598904609680176;Dresden;DTG;1757086097.3551164;18:23:18;34.789424896240234;9.66372913784451
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.78618621826172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.66247171163559e-06;1.9365180730819702;False;51.11701583862305;13.598916053771973;Dresden;DTG;1757086097.456354;18:23:18;34.78618621826172;9.662829505072699
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.780269622802734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.52836126089096e-06;1.9370613098144531;False;51.11701202392578;13.598931312561035;Dresden;DTG;1757086097.5584009;18:23:18;34.780269622802734;9.661186006334093
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.775394439697266;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.786098078417126e-06;1.9374512434005737;False;51.11701202392578;13.598942756652832;Dresden;DTG;1757086097.6596377;18:23:18;34.775394439697266;9.659831788804796
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.76994705200195;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.828246220422443e-06;1.9379668235778809;False;51.117008209228516;13.598957061767578;Dresden;DTG;1757086097.7608395;18:23:18;34.76994705200195;9.658318625556097
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.764671325683594;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.73232090473175e-06;1.938500165939331;False;51.11700439453125;13.598971366882324;Dresden;DTG;1757086097.862751;18:23:19;34.764671325683594;9.65685314602322
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.760231018066406;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.640119969844818e-06;1.9389318227767944;False;51.117000579833984;13.598982810974121;Dresden;DTG;1757086097.964919;18:23:19;34.760231018066406;9.655619727240667
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.75547409057617;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.986571058107074e-06;1.9394835233688354;False;51.11699676513672;13.598997116088867;Dresden;DTG;1757086098.0661514;18:23:19;34.75547409057617;9.654298358493381
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.750980377197266;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0161661521124188e-05;1.939929723739624;False;51.11699676513672;13.599008560180664;Dresden;DTG;1757086098.1670327;18:23:19;34.750980377197266;9.653050104777018
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.74466323852539;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.060590147972107e-05;1.9404972791671753;False;51.11699295043945;13.59902286529541;Dresden;DTG;1757086098.2684572;18:23:19;34.74466323852539;9.65129534403483
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.739776611328125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0139309779333416e-05;1.9409514665603638;False;51.11698913574219;13.599034309387207;Dresden;DTG;1757086098.370042;18:23:19;34.739776611328125;9.649937947591146
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.734161376953125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.048017293214798e-05;1.9415345191955566;False;51.11698532104492;13.599048614501953;Dresden;DTG;1757086098.4711826;18:23:19;34.734161376953125;9.648378160264757
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.72994613647461;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0856424523808528e-05;1.9420063495635986;False;51.116981506347656;13.59906005859375;Dresden;DTG;1757086098.5730536;18:23:19;34.72994613647461;9.647207260131836
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.724769592285156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0770745575428009e-05;1.9426170587539673;False;51.116981506347656;13.599074363708496;Dresden;DTG;1757086098.6741054;18:23:19;34.724769592285156;9.645769331190321
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.71842956542969;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0953284800052643e-05;1.9432504177093506;False;51.11697769165039;13.599089622497559;Dresden;DTG;1757086098.775503;18:23:19;34.71842956542969;9.644008212619358
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.714744567871094;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0657121492840815e-05;1.9437775611877441;False;51.116973876953125;13.599101066589355;Dresden;DTG;1757086098.8773777;18:23:20;34.714744567871094;9.642984602186415
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.709171295166016;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0405273062351625e-06;1.9444502592086792;False;51.11697006225586;13.599115371704102;Dresden;DTG;1757086098.978533;18:23:20;34.709171295166016;9.641436470879448
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.70581817626953;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;3.0646100640296936e-05;1.9450039863586426;False;51.116966247558594;13.599126815795898;Dresden;DTG;1757086099.0800512;18:23:20;34.70581817626953;9.640505048963758
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.70073699951172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;7.153022306738421e-05;1.9457143545150757;False;51.116966247558594;13.599141120910645;Dresden;DTG;1757086099.1823447;18:23:20;34.70073699951172;9.639093610975477
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.69625473022461;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00012146492372266948;1.9462999105453491;False;51.11696243286133;13.599152565002441;Dresden;DTG;1757086099.2830567;18:23:20;34.69625473022461;9.637848536173502
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.6903190612793;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0002065989829134196;1.9470843076705933;False;51.11695861816406;13.599167823791504;Dresden;DTG;1757086099.3848026;18:23:20;34.6903190612793;9.63619973924425
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.6856689453125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0002822764217853546;1.947789192199707;False;51.1169548034668;13.599181175231934;Dresden;DTG;1757086099.4863107;18:23:20;34.6856689453125;9.634908040364584
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.68098449707031;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00039222752093337476;1.9484025239944458;False;51.11695098876953;13.59919261932373;Dresden;DTG;1757086099.5879989;18:23:20;34.68098449707031;9.633606804741753
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.676605224609375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0005485528381541371;1.9491726160049438;False;51.116947174072266;13.599206924438477;Dresden;DTG;1757086099.6902046;18:23:20;34.676605224609375;9.632390340169271
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.671817779541016;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0006768612074665725;1.9498001337051392;False;51.116947174072266;13.599218368530273;Dresden;DTG;1757086099.7910812;18:23:20;34.671817779541016;9.631060494316948
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.66730880737305;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0009061985183507204;1.9505798816680908;False;51.116943359375;13.59923267364502;Dresden;DTG;1757086099.8930264;18:23:21;34.66730880737305;9.629808002048069
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.662559509277344;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0010917201871052384;1.9511964321136475;False;51.116939544677734;13.599244117736816;Dresden;DTG;1757086099.994993;18:23:21;34.662559509277344;9.62848875257704
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.6573371887207;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0013299892889335752;1.9519846439361572;False;51.11693572998047;13.599258422851562;Dresden;DTG;1757086100.0969343;18:23:21;34.6573371887207;9.627038107977972
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.65243911743164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0015924562467262149;1.9527788162231445;False;51.1169319152832;13.599272727966309;Dresden;DTG;1757086100.197988;18:23:21;34.65243911743164;9.6256775326199
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.648258209228516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0018002624856308103;1.953416109085083;False;51.1169319152832;13.599284172058105;Dresden;DTG;1757086100.298696;18:23:21;34.648258209228516;9.624516169230143
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.64263153076172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.002083785366266966;1.9542258977890015;False;51.11692810058594;13.599298477172852;Dresden;DTG;1757086100.4013762;18:23:21;34.64263153076172;9.622953202989367
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.63853454589844;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0023164027370512486;1.954883098602295;False;51.11692428588867;13.599309921264648;Dresden;DTG;1757086100.5027614;18:23:21;34.63853454589844;9.621815151638454
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.63294219970703;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0026050072629004717;1.9557198286056519;False;51.116920471191406;13.599324226379395;Dresden;DTG;1757086100.6032746;18:23:21;34.63294219970703;9.620261722140842
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.62873458862305;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0028373582754284143;1.9563977718353271;False;51.11691665649414;13.599335670471191;Dresden;DTG;1757086100.7057254;18:23:21;34.62873458862305;9.61909294128418
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.6243782043457;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0031134583987295628;1.9572721719741821;False;51.11691665649414;13.599349975585938;Dresden;DTG;1757086100.807137;18:23:21;34.6243782043457;9.617882834540472
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.618526458740234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0033953737001866102;1.9581642150878906;False;51.116912841796875;13.599364280700684;Dresden;DTG;1757086100.9084666;18:23:22;34.618526458740234;9.616257349650065
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.614253997802734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.003608189057558775;1.9588968753814697;False;51.11690902709961;13.59937572479248;Dresden;DTG;1757086101.0107503;18:23:22;34.614253997802734;9.615070554945204
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.60831832885742;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.003872119588777423;1.9598373174667358;False;51.116905212402344;13.599390029907227;Dresden;DTG;1757086101.1124177;18:23:22;34.60831832885742;9.613421758015951
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.60355758666992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.004086128901690245;1.9605985879898071;False;51.11690139770508;13.599401473999023;Dresden;DTG;1757086101.2138522;18:23:22;34.60355758666992;9.612099329630533
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.59709548950195;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.004337535239756107;1.9615752696990967;False;51.11689758300781;13.59941577911377;Dresden;DTG;1757086101.3151734;18:23:22;34.59709548950195;9.610304302639431
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.59311294555664;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.004538355860859156;1.9623734951019287;False;51.11689758300781;13.59942626953125;Dresden;DTG;1757086101.4168108;18:23:22;34.59311294555664;9.6091980404324
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.58708572387695;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.004792916122823954;1.9633784294128418;False;51.11689376831055;13.599440574645996;Dresden;DTG;1757086101.5189846;18:23:22;34.58708572387695;9.607523812188042
