AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029731998220086098;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4207325875759125e-06;2.088707685470581;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.0258257;18:13:04;0.029731998220086094;0.00825888839446836
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029835786670446396;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2910460327475448e-06;2.0887067317962646;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.1279616;18:13:04;0.029835786670446396;0.008287718519568443
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030344165861606598;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4842953532934189e-06;2.0887064933776855;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.2305033;18:13:04;0.030344165861606598;0.008428934961557388
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030530612915754318;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6221308669628343e-06;2.088707685470581;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.3319814;18:13:04;0.030530612915754318;0.008480725809931755
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030287547037005424;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1851079761981964e-06;2.08870530128479;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.4334185;18:13:04;0.030287547037005424;0.008413207510279285
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02982027269899845;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4679969808639726e-06;2.088704824447632;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.5355232;18:13:05;0.02982027269899845;0.008283409083055126
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029767446219921112;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6582198441028595e-06;2.0887062549591064;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.6364596;18:13:05;0.029767446219921112;0.008268735061089197
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029473068192601204;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7348211258649826e-06;2.0887081623077393;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.7394276;18:13:05;0.029473068192601204;0.008186963386833668
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02976856380701065;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4137476682662964e-06;2.088705539703369;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.8406944;18:13:05;0.02976856380701065;0.008269045501947403
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029532916843891144;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6980336567939958e-06;2.0887045860290527;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085483.941881;18:13:05;0.029532916843891147;0.008203588012191985
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029812783002853394;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5317928045988083e-06;2.0887036323547363;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.0441742;18:13:05;0.02981278300285339;0.00828132861190372
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02970186620950699;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.478008698541089e-06;2.0887045860290527;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.1463766;18:13:05;0.02970186620950699;0.008250518391529718
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029564594849944115;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4828983694314957e-06;2.0887041091918945;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.2476025;18:13:05;0.02956459484994411;0.008212387458317809
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030965449288487434;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.832436944634537e-07;2.08870267868042;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.3491309;18:13:05;0.030965449288487434;0.00860151369124651
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028644315898418427;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5443656593561172e-06;2.088702917098999;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.4502926;18:13:05;0.028644315898418427;0.00795675441622734
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03005465492606163;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8605494460643968e-06;2.0887033939361572;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.5527728;18:13:06;0.03005465492606163;0.008348515257239342
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029800835996866226;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.428648829460144e-06;2.0887041091918945;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.6537614;18:13:06;0.02980083599686623;0.008278009999129508
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03082823008298874;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.409091055393219e-06;2.088701009750366;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.7557988;18:13:06;0.03082823008298874;0.00856339724527465
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02977498061954975;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7364509403705597e-06;2.0887014865875244;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.8578007;18:13:06;0.029774980619549748;0.00827082794987493
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030049743130803108;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3830139096171479e-06;2.0887014865875244;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085484.9606564;18:13:06;0.030049743130803108;0.00834715086966753
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030990269035100937;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7369168290315429e-06;2.088702917098999;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.0626075;18:13:06;0.030990269035100937;0.008608408065305816
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030413905158638954;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.325737571278296e-06;2.0887019634246826;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.1642423;18:13:06;0.030413905158638958;0.008448306988510821
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02991752326488495;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.362990474262915e-06;2.0886991024017334;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.266236;18:13:06;0.029917523264884945;0.008310423129134707
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030230462551116943;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3348177390071214e-06;2.088698387145996;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.3676596;18:13:06;0.030230462551116943;0.008397350708643595
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03012559562921524;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1150260661452194e-06;2.088700294494629;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.4689527;18:13:06;0.030125595629215237;0.008368221008115344
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029729902744293213;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.809155017137527e-07;2.0886991024017334;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.5711029;18:13:07;0.02972990274429321;0.008258306317859225
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030356844887137413;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6132835298776627e-06;2.088698387145996;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.6727815;18:13:07;0.030356844887137413;0.008432456913093725
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029675936326384544;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8938445691674133e-06;2.0886971950531006;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.7738378;18:13:07;0.029675936326384544;0.00824331564621793
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029561590403318405;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.712702214717865e-06;2.0886964797973633;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.8761609;18:13:07;0.029561590403318405;0.008211552889810668
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030220676213502884;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9453000277280807e-06;2.08870005607605;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085485.9780898;18:13:07;0.030220676213502884;0.008394632281528579
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02951759472489357;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0791776478290558e-06;2.088698148727417;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.079919;18:13:07;0.029517594724893573;0.008199331868025992
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030007285997271538;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8361024558544159e-06;2.0886995792388916;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.1819396;18:13:07;0.030007285997271538;0.008335357221464315
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02931595966219902;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.909255828053574e-07;2.0886969566345215;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.284005;18:13:07;0.029315959662199024;0.008143322128388617
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029787050560116768;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4028045143277268e-06;2.088695526123047;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.3851104;18:13:07;0.029787050560116764;0.008274180711143546
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02972702868282795;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.548370035692642e-07;2.088696241378784;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.4865716;18:13:07;0.02972702868282795;0.008257507967452208
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02985389716923237;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.383075507685135e-07;2.0886948108673096;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.5882628;18:13:08;0.02985389716923237;0.008292749213675657
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029430286958813667;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2284143622309784e-06;2.0886952877044678;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.6897933;18:13:08;0.029430286958813667;0.008175079710781574
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029307669028639793;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.957407221198082e-06;2.0886945724487305;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.7918878;18:13:08;0.029307669028639793;0.008141019174622165
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029640618711709976;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8205025753559312e-06;2.0886952877044678;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.8933496;18:13:08;0.029640618711709973;0.008233505197697215
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028618240728974342;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.933891780936392e-06;2.0886943340301514;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085486.995104;18:13:08;0.028618240728974342;0.007949511313603984
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02841084823012352;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8321444485991378e-06;2.0886917114257812;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.0971565;18:13:08;0.028410848230123523;0.007891902286145423
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029947275295853615;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.1159646621526917e-06;2.088693380355835;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.1996183;18:13:08;0.029947275295853615;0.00831868758218156
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029283201321959496;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6577541828155518e-06;2.088693618774414;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.301645;18:13:08;0.029283201321959496;0.008134222589433193
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028587520122528076;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9946598968090257e-06;2.0886948108673096;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.4030435;18:13:08;0.028587520122528076;0.007940977811813354
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029267922043800354;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7564743757247925e-06;2.0886929035186768;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.504589;18:13:09;0.029267922043800354;0.008129978345500099
